ID,probability of being a defaulting customer
8720,0.7643020594965675
8721,0.9450800915331807
8722,0.9839816933638444
8723,0.9702517162471396
8724,0.9405034324942791
8725,0.9176201372997712
8726,0.9862700228832952
8727,0.9267734553775744
8728,0.9954233409610984
8729,0.9588100686498856
8730,0.9084668192219679
8731,0.9359267734553776
8732,0.9977116704805492
8733,0.977116704805492
8734,0.9908466819221968
8735,0.9427917620137299
8736,0.8192219679633868
8737,0.7345537757437071
8738,0.988558352402746
8739,0.9954233409610984
8740,0.9107551487414187
8741,0.8672768878718535
8742,0.897025171624714
8743,0.9725400457665904
8744,0.9794050343249427
8745,0.9130434782608695
8746,0.88558352402746
8747,0.6704805491990846
8748,0.9610983981693364
8749,0.8466819221967964
8750,0.5652173913043478
8751,0.9954233409610984
8752,0.9931350114416476
8753,0.9153318077803204
8754,0.9977116704805492
8755,0.9221967963386728
8756,1.0
8757,0.8741418764302059
8758,0.9977116704805492
8759,0.8604118993135011
8760,0.9816933638443935
8761,0.8604118993135011
8762,0.9977116704805492
8763,0.9839816933638444
8764,0.9931350114416476
8765,0.988558352402746
8766,0.8718535469107551
8767,0.9931350114416476
8768,0.9565217391304348
8769,0.919908466819222
8770,0.9221967963386728
8771,0.9702517162471396
8772,0.9977116704805492
8773,0.9748283752860412
8774,0.9565217391304348
8775,0.9862700228832952
8776,0.7551487414187643
8777,0.7208237986270023
8778,0.9588100686498856
8779,0.9862700228832952
8780,0.585812356979405
8781,0.9725400457665904
8782,0.977116704805492
8783,0.8146453089244852
8784,0.988558352402746
8785,0.9954233409610984
8786,1.0
8787,0.8878718535469108
8788,0.9954233409610984
8789,0.7620137299771167
8790,0.9931350114416476
8791,0.8924485125858124
8792,0.988558352402746
8793,0.8695652173913043
8794,0.9702517162471396
8795,0.9862700228832952
8796,0.9633867276887872
8797,0.931350114416476
8798,0.9061784897025171
8799,0.9405034324942791
8800,0.9153318077803204
8801,0.9267734553775744
8802,0.9862700228832952
8803,0.8947368421052632
8804,0.9084668192219679
8805,0.6567505720823799
8806,0.9908466819221968
8807,0.8604118993135011
8808,0.9908466819221968
8809,0.9908466819221968
8810,0.9977116704805492
8811,0.8695652173913043
8812,1.0
8813,0.9038901601830663
8814,0.8466819221967964
8815,0.8352402745995423
8816,0.977116704805492
8817,0.47139588100686497
8818,0.8398169336384439
8819,0.8032036613272311
8820,0.9473684210526315
8821,0.5446224256292906
8822,0.6567505720823799
8823,0.9862700228832952
8824,0.9954233409610984
8825,0.9977116704805492
8826,1.0
8827,0.7963386727688787
8828,0.7757437070938215
8829,0.6453089244851259
8830,0.8558352402745996
8831,0.9977116704805492
8832,0.9816933638443935
8833,0.9450800915331807
8834,0.5354691075514875
8835,0.9794050343249427
8836,0.988558352402746
8837,0.9862700228832952
8838,0.977116704805492
8839,0.9748283752860412
8840,0.8032036613272311
8841,0.9816933638443935
8842,0.9839816933638444
8843,0.9954233409610984
8844,0.9908466819221968
8845,0.9565217391304348
8846,0.88558352402746
8847,0.9336384439359268
8848,0.7139588100686499
8849,0.9427917620137299
8850,0.988558352402746
8851,0.700228832951945
8852,0.5080091533180778
8853,0.7299771167048055
8854,0.8832951945080092
8855,0.8787185354691075
8856,0.9977116704805492
8857,0.9565217391304348
8858,0.9405034324942791
8859,0.9725400457665904
8860,0.9725400457665904
8861,0.9954233409610984
8862,0.9977116704805492
8863,0.9954233409610984
8864,0.977116704805492
8865,0.7803203661327232
8866,0.988558352402746
8867,0.9450800915331807
8868,0.9816933638443935
8869,0.8741418764302059
8870,0.9748283752860412
8871,0.9725400457665904
8872,0.9244851258581236
8873,0.9977116704805492
8874,0.931350114416476
8875,0.9473684210526315
8876,0.9954233409610984
8877,0.9588100686498856
8878,0.9954233409610984
8879,0.6910755148741419
8880,0.9221967963386728
8881,0.9359267734553776
8882,0.8695652173913043
8883,0.9610983981693364
8884,0.8237986270022883
8885,0.965675057208238
8886,0.9588100686498856
8887,0.9748283752860412
8888,0.977116704805492
8889,1.0
8890,0.9084668192219679
8891,0.9427917620137299
8892,0.9977116704805492
8893,0.8535469107551488
8894,0.8924485125858124
8895,0.7963386727688787
8896,0.9816933638443935
8897,0.9908466819221968
8898,0.8901601830663616
8899,0.9405034324942791
8900,0.8604118993135011
8901,1.0
8902,0.7528604118993135
8903,0.9839816933638444
8904,0.965675057208238
8905,0.9816933638443935
8906,0.9016018306636155
8907,0.8627002288329519
8908,0.9977116704805492
8909,0.977116704805492
8910,0.7208237986270023
8911,0.9977116704805492
8912,0.9153318077803204
8913,0.8787185354691075
8914,0.9633867276887872
8915,0.7254004576659039
8916,0.9633867276887872
8917,0.988558352402746
8918,0.9359267734553776
8919,0.9153318077803204
8920,0.7986270022883295
8921,0.9954233409610984
8922,0.9954233409610984
8923,0.9519450800915332
8924,0.8810068649885584
8925,1.0
8926,0.9977116704805492
8927,0.9748283752860412
8928,0.9908466819221968
8929,0.9427917620137299
8930,0.8878718535469108
8931,0.7276887871853547
8932,0.9084668192219679
8933,0.8810068649885584
8934,0.965675057208238
8935,0.9908466819221968
8936,0.9084668192219679
8937,0.7391304347826086
8938,0.931350114416476
8939,0.9862700228832952
8940,0.8901601830663616
8941,0.8627002288329519
8942,0.9931350114416476
8943,1.0
8944,0.851258581235698
8945,0.9954233409610984
8946,0.8993135011441648
8947,0.9977116704805492
8948,0.9862700228832952
8949,0.9725400457665904
8950,1.0
8951,1.0
8952,0.9977116704805492
8953,0.9931350114416476
8954,0.9588100686498856
8955,0.9153318077803204
8956,0.9931350114416476
8957,0.9839816933638444
8958,0.505720823798627
8959,0.7711670480549199
8960,0.9908466819221968
8961,0.9725400457665904
8962,0.8764302059496567
8963,0.9977116704805492
8964,0.9496567505720824
8965,0.9908466819221968
8966,0.8787185354691075
8967,0.954233409610984
8968,0.9153318077803204
8969,0.7437070938215103
8970,0.9954233409610984
8971,0.9977116704805492
8972,0.9382151029748284
8973,0.9931350114416476
8974,0.7917620137299771
8975,0.9107551487414187
8976,0.8375286041189931
8977,0.816933638443936
8978,0.9954233409610984
8979,0.9862700228832952
8980,0.9496567505720824
8981,0.7894736842105263
8982,0.9954233409610984
8983,0.9931350114416476
8984,0.8901601830663616
8985,0.9336384439359268
8986,0.988558352402746
8987,0.919908466819222
8988,0.8398169336384439
8989,0.9839816933638444
8990,0.7368421052631579
8991,0.7482837528604119
8992,0.8947368421052632
8993,0.7254004576659039
8994,0.931350114416476
8995,0.6361556064073226
8996,0.9816933638443935
8997,0.9016018306636155
8998,0.9038901601830663
8999,0.9084668192219679
9000,0.9908466819221968
9001,0.8695652173913043
9002,0.8558352402745996
9003,0.9977116704805492
9004,0.9908466819221968
9005,0.8215102974828375
9006,0.977116704805492
9007,0.8832951945080092
9008,0.9427917620137299
9009,0.988558352402746
9010,0.7643020594965675
9011,0.9336384439359268
9012,0.620137299771167
9013,0.9748283752860412
9014,0.988558352402746
9015,0.9794050343249427
9016,0.9016018306636155
9017,0.7528604118993135
9018,0.9382151029748284
9019,1.0
9020,1.0
9021,0.9816933638443935
9022,0.9954233409610984
9023,0.977116704805492
9024,0.9748283752860412
9025,0.8054919908466819
9026,1.0
9027,0.9473684210526315
9028,0.8947368421052632
9029,0.88558352402746
9030,0.9382151029748284
9031,0.6727688787185355
9032,0.9565217391304348
9033,0.8741418764302059
9034,0.816933638443936
9035,0.9862700228832952
9036,0.919908466819222
9037,0.7025171624713958
9038,0.931350114416476
9039,0.9610983981693364
9040,0.8718535469107551
9041,0.9679633867276888
9042,0.9267734553775744
9043,0.9702517162471396
9044,0.9565217391304348
9045,0.9977116704805492
9046,0.816933638443936
9047,1.0
9048,0.9839816933638444
9049,0.9908466819221968
9050,0.9565217391304348
9051,0.9221967963386728
9052,0.9427917620137299
9053,1.0
9054,0.9977116704805492
9055,0.988558352402746
9056,0.9496567505720824
9057,0.9061784897025171
9058,0.965675057208238
9059,0.9931350114416476
9060,0.9931350114416476
9061,0.8398169336384439
9062,0.9794050343249427
9063,0.9702517162471396
9064,0.9908466819221968
9065,0.9954233409610984
9066,0.9816933638443935
9067,0.9954233409610984
9068,0.9931350114416476
9069,0.4691075514874142
9070,0.9977116704805492
9071,0.551487414187643
9072,0.9450800915331807
9073,0.8306636155606407
9074,0.9954233409610984
9075,0.6338672768878718
9076,0.988558352402746
9077,0.9130434782608695
9078,0.954233409610984
9079,0.9954233409610984
9080,0.8604118993135011
9081,0.9954233409610984
9082,0.9725400457665904
9083,0.8832951945080092
9084,0.8924485125858124
9085,0.9839816933638444
9086,0.7963386727688787
9087,0.9244851258581236
9088,1.0
9089,0.7871853546910755
9090,0.9977116704805492
9091,0.9931350114416476
9092,0.7070938215102975
9093,0.8329519450800915
9094,0.9450800915331807
9095,0.9221967963386728
9096,0.7139588100686499
9097,0.9725400457665904
9098,0.9588100686498856
9099,0.9908466819221968
9100,0.9610983981693364
9101,0.9679633867276888
9102,0.9954233409610984
9103,0.8466819221967964
9104,0.6430205949656751
9105,0.9610983981693364
9106,0.9794050343249427
9107,0.8535469107551488
9108,0.8581235697940504
9109,0.7551487414187643
9110,0.9610983981693364
9111,1.0
9112,0.7208237986270023
9113,0.9954233409610984
9114,0.9473684210526315
9115,0.9244851258581236
9116,0.9679633867276888
9117,0.9931350114416476
9118,0.9794050343249427
9119,0.9954233409610984
9120,0.8192219679633868
9121,0.9954233409610984
9122,0.7665903890160183
9123,0.4782608695652174
9124,0.9977116704805492
9125,0.6819221967963387
9126,0.8466819221967964
9127,0.816933638443936
9128,0.8123569794050344
9129,0.9038901601830663
9130,1.0
9131,0.9405034324942791
9132,0.6636155606407322
9133,0.9931350114416476
9134,0.9816933638443935
9135,0.8764302059496567
9136,0.9153318077803204
9137,0.9954233409610984
9138,0.988558352402746
9139,0.9908466819221968
9140,0.9427917620137299
9141,0.9908466819221968
9142,0.7116704805491991
9143,0.9977116704805492
9144,0.9908466819221968
9145,0.9931350114416476
9146,0.9405034324942791
9147,0.8695652173913043
9148,0.816933638443936
9149,0.9977116704805492
9150,0.9130434782608695
9151,0.8672768878718535
9152,0.9839816933638444
9153,0.9908466819221968
9154,0.8375286041189931
9155,1.0
9156,0.9862700228832952
9157,0.988558352402746
9158,0.7803203661327232
9159,0.8695652173913043
9160,0.9931350114416476
9161,0.9977116704805492
9162,0.8237986270022883
9163,0.9931350114416476
9164,0.8192219679633868
9165,0.8558352402745996
9166,0.9725400457665904
9167,1.0
9168,0.9221967963386728
9169,0.7254004576659039
9170,0.9084668192219679
9171,1.0
9172,0.8810068649885584
9173,0.9794050343249427
9174,0.9908466819221968
9175,0.8146453089244852
9176,0.7093821510297483
9177,0.954233409610984
9178,0.9496567505720824
9179,0.8237986270022883
9180,0.9816933638443935
9181,0.8787185354691075
9182,0.9679633867276888
9183,0.9176201372997712
9184,0.977116704805492
9185,0.9496567505720824
9186,0.9496567505720824
9187,0.5743707093821511
9188,0.8032036613272311
9189,0.931350114416476
9190,0.9450800915331807
9191,0.9977116704805492
9192,0.9862700228832952
9193,0.631578947368421
9194,0.988558352402746
9195,0.9405034324942791
9196,0.954233409610984
9197,0.9267734553775744
9198,0.8009153318077803
9199,1.0
9200,0.9931350114416476
9201,0.9016018306636155
9202,0.931350114416476
9203,0.7162471395881007
9204,0.7803203661327232
9205,0.897025171624714
9206,0.8695652173913043
9207,0.9977116704805492
9208,0.8947368421052632
9209,0.8398169336384439
9210,0.9267734553775744
9211,0.988558352402746
9212,0.9862700228832952
9213,0.9748283752860412
9214,0.988558352402746
9215,0.8192219679633868
9216,0.7139588100686499
9217,0.9748283752860412
9218,0.7505720823798627
9219,0.9748283752860412
9220,1.0
9221,0.9748283752860412
9222,0.9908466819221968
9223,0.9839816933638444
9224,0.9290617848970252
9225,0.7734553775743707
9226,0.8535469107551488
9227,0.9816933638443935
9228,0.9839816933638444
9229,0.977116704805492
9230,0.8787185354691075
9231,0.8993135011441648
9232,0.6727688787185355
9233,0.9862700228832952
9234,0.9977116704805492
9235,0.8535469107551488
9236,1.0
9237,0.9931350114416476
9238,0.6704805491990846
9239,0.9977116704805492
9240,0.7208237986270023
9241,0.7894736842105263
9242,0.9931350114416476
9243,0.7505720823798627
9244,0.9816933638443935
9245,0.988558352402746
9246,0.9954233409610984
9247,0.8924485125858124
9248,0.9816933638443935
9249,0.9244851258581236
9250,0.9588100686498856
9251,0.9908466819221968
9252,0.8421052631578947
9253,0.7848970251716247
9254,0.4462242562929062
9255,0.8741418764302059
9256,0.9862700228832952
9257,0.7688787185354691
9258,0.9908466819221968
9259,0.6567505720823799
9260,0.9908466819221968
9261,1.0
9262,0.9679633867276888
9263,0.8741418764302059
9264,0.9565217391304348
9265,0.9221967963386728
9266,0.9794050343249427
9267,0.7688787185354691
9268,0.9061784897025171
9269,0.9977116704805492
9270,0.9473684210526315
9271,0.9931350114416476
9272,0.8604118993135011
9273,0.9588100686498856
9274,0.7505720823798627
9275,0.9565217391304348
9276,0.8443935926773455
9277,0.8764302059496567
9278,0.9977116704805492
9279,0.8924485125858124
9280,0.9931350114416476
9281,0.6521739130434783
9282,0.9954233409610984
9283,0.9954233409610984
9284,0.7757437070938215
9285,0.919908466819222
9286,0.7780320366132724
9287,0.9427917620137299
9288,0.9038901601830663
9289,0.9931350114416476
9290,0.9610983981693364
9291,0.8535469107551488
9292,0.7528604118993135
9293,0.9816933638443935
9294,0.9427917620137299
9295,0.6498855835240275
9296,0.9794050343249427
9297,0.9221967963386728
9298,0.931350114416476
9299,0.9954233409610984
9300,0.9839816933638444
9301,0.897025171624714
9302,0.9084668192219679
9303,0.8489702517162472
9304,0.9862700228832952
9305,0.9954233409610984
9306,0.931350114416476
9307,0.9977116704805492
9308,0.8878718535469108
9309,0.8398169336384439
9310,0.9816933638443935
9311,0.8466819221967964
9312,0.7734553775743707
9313,0.9954233409610984
9314,0.9908466819221968
9315,0.88558352402746
9316,0.8718535469107551
9317,0.8901601830663616
9318,0.9084668192219679
9319,0.9954233409610984
9320,0.851258581235698
9321,0.9679633867276888
9322,0.9931350114416476
9323,0.9977116704805492
9324,0.897025171624714
9325,0.8283752860411899
9326,0.9702517162471396
9327,0.9977116704805492
9328,1.0
9329,0.9061784897025171
9330,0.9954233409610984
9331,0.9610983981693364
9332,0.9954233409610984
9333,0.9748283752860412
9334,0.9794050343249427
9335,0.9954233409610984
9336,0.9679633867276888
9337,0.9702517162471396
9338,0.9725400457665904
9339,0.9405034324942791
9340,0.9908466819221968
9341,0.9382151029748284
9342,0.965675057208238
9343,0.9382151029748284
9344,0.9977116704805492
9345,0.9954233409610984
9346,0.9061784897025171
9347,0.931350114416476
9348,0.9839816933638444
9349,0.897025171624714
9350,0.9244851258581236
9351,0.9519450800915332
9352,0.9862700228832952
9353,0.8649885583524027
9354,0.9954233409610984
9355,0.9427917620137299
9356,0.9839816933638444
9357,0.9908466819221968
9358,0.851258581235698
9359,0.9588100686498856
9360,0.9862700228832952
9361,0.8146453089244852
9362,0.9725400457665904
9363,0.9427917620137299
9364,0.8352402745995423
9365,0.9382151029748284
9366,0.9931350114416476
9367,0.9977116704805492
9368,0.9588100686498856
9369,0.9862700228832952
9370,0.9816933638443935
9371,0.9702517162471396
9372,0.9107551487414187
9373,0.977116704805492
9374,0.7185354691075515
9375,0.919908466819222
9376,0.8787185354691075
9377,0.8741418764302059
9378,0.977116704805492
9379,0.9908466819221968
9380,0.9748283752860412
9381,0.9725400457665904
9382,0.8810068649885584
9383,0.9061784897025171
9384,0.6475972540045767
9385,0.7963386727688787
9386,0.9061784897025171
9387,0.9450800915331807
9388,0.8947368421052632
9389,0.9702517162471396
9390,0.9862700228832952
9391,0.7894736842105263
9392,0.9610983981693364
9393,0.7871853546910755
9394,0.9839816933638444
9395,0.9405034324942791
9396,0.8695652173913043
9397,0.5881006864988558
9398,0.7620137299771167
9399,0.9473684210526315
9400,0.6819221967963387
9401,0.9931350114416476
9402,1.0
9403,0.9679633867276888
9404,0.9633867276887872
9405,0.9359267734553776
9406,0.9908466819221968
9407,0.931350114416476
9408,0.9496567505720824
9409,1.0
9410,0.9931350114416476
9411,0.8192219679633868
9412,0.9473684210526315
9413,0.977116704805492
9414,0.9954233409610984
9415,0.9496567505720824
9416,0.8649885583524027
9417,0.9427917620137299
9418,0.9954233409610984
9419,1.0
9420,0.897025171624714
9421,0.988558352402746
9422,0.8558352402745996
9423,0.9977116704805492
9424,0.9427917620137299
9425,0.9908466819221968
9426,0.977116704805492
9427,0.9908466819221968
9428,0.9977116704805492
9429,0.6636155606407322
9430,0.8443935926773455
9431,0.9954233409610984
9432,0.9679633867276888
9433,0.9084668192219679
9434,0.8924485125858124
9435,0.8787185354691075
9436,0.9931350114416476
9437,0.9931350114416476
9438,0.9977116704805492
9439,1.0
9440,0.9748283752860412
9441,0.8764302059496567
9442,0.782608695652174
9443,0.988558352402746
9444,0.9977116704805492
9445,0.9748283752860412
9446,0.7231121281464531
9447,1.0
9448,0.9427917620137299
9449,0.988558352402746
9450,0.988558352402746
9451,0.8466819221967964
9452,0.782608695652174
9453,0.9221967963386728
9454,0.6704805491990846
9455,0.8215102974828375
9456,0.9153318077803204
9457,0.9862700228832952
9458,0.8100686498855835
9459,0.9908466819221968
9460,0.8604118993135011
9461,0.9084668192219679
9462,0.7665903890160183
9463,0.9748283752860412
9464,0.9816933638443935
9465,0.5720823798627003
9466,0.8924485125858124
9467,0.9610983981693364
9468,0.9839816933638444
9469,0.9954233409610984
9470,0.8924485125858124
9471,0.9931350114416476
9472,0.9977116704805492
9473,0.9061784897025171
9474,0.7917620137299771
9475,0.8283752860411899
9476,0.8695652173913043
9477,0.9954233409610984
9478,0.9244851258581236
9479,0.9473684210526315
9480,0.9931350114416476
9481,0.9382151029748284
9482,0.9908466819221968
9483,0.9748283752860412
9484,0.9908466819221968
9485,0.8718535469107551
9486,0.9473684210526315
9487,0.700228832951945
9488,0.9839816933638444
9489,0.9977116704805492
9490,0.6613272311212814
9491,0.851258581235698
9492,0.9130434782608695
9493,0.9954233409610984
9494,0.517162471395881
9495,0.9679633867276888
9496,0.9176201372997712
9497,0.9794050343249427
9498,0.977116704805492
9499,0.7940503432494279
9500,0.9748283752860412
9501,0.9405034324942791
9502,0.9816933638443935
9503,0.8146453089244852
9504,0.9405034324942791
9505,0.9450800915331807
9506,1.0
9507,0.977116704805492
9508,0.8375286041189931
9509,0.9816933638443935
9510,0.6567505720823799
9511,0.919908466819222
9512,0.7711670480549199
9513,0.9954233409610984
9514,0.9862700228832952
9515,0.977116704805492
9516,0.8832951945080092
9517,0.9588100686498856
9518,0.9862700228832952
9519,0.9839816933638444
9520,0.9977116704805492
9521,0.6590389016018307
9522,0.7963386727688787
9523,0.9977116704805492
9524,0.816933638443936
9525,0.965675057208238
9526,0.9977116704805492
9527,0.6498855835240275
9528,0.9954233409610984
9529,0.9839816933638444
9530,0.9244851258581236
9531,0.8832951945080092
9532,0.954233409610984
9533,0.8627002288329519
9534,0.8329519450800915
9535,0.9084668192219679
9536,0.9816933638443935
9537,0.919908466819222
9538,0.965675057208238
9539,0.8947368421052632
9540,0.9702517162471396
9541,0.8741418764302059
9542,1.0
9543,0.9176201372997712
9544,0.954233409610984
9545,0.9931350114416476
9546,0.9679633867276888
9547,0.9221967963386728
9548,0.7437070938215103
9549,0.9359267734553776
9550,0.988558352402746
9551,0.9496567505720824
9552,1.0
9553,0.9931350114416476
9554,0.9862700228832952
9555,0.9244851258581236
9556,0.9977116704805492
9557,0.8581235697940504
9558,0.9221967963386728
9559,0.9725400457665904
9560,0.8604118993135011
9561,0.8375286041189931
9562,0.9977116704805492
9563,0.8993135011441648
9564,0.9130434782608695
9565,0.9977116704805492
9566,0.9794050343249427
9567,0.9427917620137299
9568,0.9748283752860412
9569,0.9336384439359268
9570,0.9244851258581236
9571,0.8192219679633868
9572,1.0
9573,0.5354691075514875
9574,0.5697940503432495
9575,0.8604118993135011
9576,0.9908466819221968
9577,0.8123569794050344
9578,0.9954233409610984
9579,0.9130434782608695
9580,0.9725400457665904
9581,0.9862700228832952
9582,0.9336384439359268
9583,0.9954233409610984
9584,0.9977116704805492
9585,1.0
9586,0.9977116704805492
9587,0.8672768878718535
9588,0.9794050343249427
9589,0.9359267734553776
9590,0.9977116704805492
9591,0.7208237986270023
9592,0.9954233409610984
9593,0.8032036613272311
9594,0.9084668192219679
9595,0.897025171624714
9596,0.9290617848970252
9597,0.9908466819221968
9598,0.9931350114416476
9599,0.5240274599542334
9600,0.9702517162471396
9601,0.9176201372997712
9602,0.8192219679633868
9603,0.9977116704805492
9604,0.931350114416476
9605,0.9908466819221968
9606,0.9588100686498856
9607,0.9954233409610984
9608,0.9679633867276888
9609,0.919908466819222
9610,1.0
9611,0.9839816933638444
9612,0.9816933638443935
9613,1.0
9614,0.9794050343249427
9615,0.9908466819221968
9616,0.9908466819221968
9617,0.8649885583524027
9618,0.9862700228832952
9619,0.8672768878718535
9620,0.8627002288329519
9621,0.9839816933638444
9622,0.9977116704805492
9623,1.0
9624,1.0
9625,1.0
9626,0.5949656750572082
9627,0.9908466819221968
9628,0.9748283752860412
9629,0.9016018306636155
9630,0.9977116704805492
9631,0.919908466819222
9632,0.9931350114416476
9633,0.9977116704805492
9634,0.9977116704805492
9635,1.0
9636,0.9244851258581236
9637,0.6498855835240275
9638,0.9931350114416476
9639,0.7620137299771167
9640,1.0
9641,0.8146453089244852
9642,0.9610983981693364
9643,0.9496567505720824
9644,1.0
9645,0.9084668192219679
9646,0.5102974828375286
9647,0.9290617848970252
9648,0.7185354691075515
9649,0.9908466819221968
9650,0.9130434782608695
9651,0.9725400457665904
9652,0.9679633867276888
9653,0.9382151029748284
9654,0.9084668192219679
9655,0.9061784897025171
9656,0.9977116704805492
9657,0.9588100686498856
9658,0.8878718535469108
9659,0.9816933638443935
9660,1.0
9661,0.7048054919908466
9662,0.9427917620137299
9663,0.9954233409610984
9664,0.9908466819221968
9665,0.7940503432494279
9666,0.6910755148741419
9667,0.8832951945080092
9668,0.9839816933638444
9669,0.9702517162471396
9670,0.9610983981693364
9671,0.7803203661327232
9672,0.8832951945080092
9673,0.7986270022883295
9674,0.9862700228832952
9675,0.9588100686498856
9676,0.7528604118993135
9677,0.9633867276887872
9678,0.7185354691075515
9679,0.9221967963386728
9680,0.9931350114416476
9681,0.9954233409610984
9682,0.5446224256292906
9683,0.9977116704805492
9684,0.9794050343249427
9685,0.7848970251716247
9686,0.9908466819221968
9687,0.931350114416476
9688,0.9679633867276888
9689,0.4782608695652174
9690,0.919908466819222
9691,0.8810068649885584
9692,1.0
9693,0.9405034324942791
9694,0.8718535469107551
9695,0.5194508009153318
9696,0.9931350114416476
9697,0.9977116704805492
9698,0.988558352402746
9699,0.8581235697940504
9700,0.9794050343249427
9701,0.9862700228832952
9702,0.9519450800915332
9703,0.9977116704805492
9704,0.9839816933638444
9705,0.9908466819221968
9706,0.9267734553775744
9707,1.0
9708,0.7688787185354691
9709,0.9931350114416476
9710,0.988558352402746
9711,0.9977116704805492
9712,0.988558352402746
9713,0.9862700228832952
9714,0.931350114416476
9715,0.782608695652174
9716,0.9839816933638444
9717,0.9610983981693364
9718,0.5377574370709383
9719,0.9794050343249427
9720,0.9816933638443935
9721,0.9908466819221968
9722,0.9610983981693364
9723,0.7528604118993135
9724,0.988558352402746
9725,0.9862700228832952
9726,0.9931350114416476
9727,0.9931350114416476
9728,0.9862700228832952
9729,0.9748283752860412
9730,0.9816933638443935
9731,0.9725400457665904
9732,0.9244851258581236
9733,0.977116704805492
9734,0.965675057208238
9735,0.988558352402746
9736,0.7917620137299771
9737,0.9816933638443935
9738,0.988558352402746
9739,0.9016018306636155
9740,0.6910755148741419
9741,1.0
9742,0.9610983981693364
9743,0.9977116704805492
9744,1.0
9745,0.9816933638443935
9746,1.0
9747,1.0
9748,0.897025171624714
9749,0.9862700228832952
9750,0.9084668192219679
9751,0.988558352402746
9752,0.9977116704805492
9753,0.9496567505720824
9754,0.8718535469107551
9755,0.9954233409610984
9756,0.9702517162471396
9757,0.988558352402746
9758,0.9839816933638444
9759,0.9977116704805492
9760,0.8329519450800915
9761,0.6681922196796338
9762,0.8466819221967964
9763,0.9061784897025171
9764,0.9725400457665904
9765,0.9153318077803204
9766,0.8901601830663616
9767,0.9908466819221968
9768,0.7208237986270023
9769,0.88558352402746
9770,1.0
9771,0.9061784897025171
9772,0.9954233409610984
9773,0.9954233409610984
9774,0.977116704805492
9775,0.965675057208238
9776,0.7757437070938215
9777,0.9954233409610984
9778,0.9977116704805492
9779,0.988558352402746
9780,0.9816933638443935
9781,0.8421052631578947
9782,0.9839816933638444
9783,0.9931350114416476
9784,0.5331807780320366
9785,0.9908466819221968
9786,0.8375286041189931
9787,0.9084668192219679
9788,0.931350114416476
9789,0.9908466819221968
9790,0.7551487414187643
9791,0.9931350114416476
9792,0.8901601830663616
9793,0.8810068649885584
9794,0.8627002288329519
9795,0.931350114416476
9796,0.9977116704805492
9797,0.9977116704805492
9798,0.9336384439359268
9799,0.7208237986270023
9800,0.9565217391304348
9801,0.8398169336384439
9802,0.9450800915331807
9803,0.8077803203661327
9804,0.988558352402746
9805,0.9679633867276888
9806,0.9588100686498856
9807,1.0
9808,1.0
9809,0.988558352402746
9810,0.9725400457665904
9811,0.8832951945080092
9812,0.988558352402746
9813,0.977116704805492
9814,1.0
9815,0.9359267734553776
9816,0.9954233409610984
9817,0.9977116704805492
9818,0.9862700228832952
9819,0.8649885583524027
9820,0.9862700228832952
9821,0.9908466819221968
9822,0.9862700228832952
9823,0.9702517162471396
9824,0.8146453089244852
9825,0.8924485125858124
9826,0.988558352402746
9827,0.9061784897025171
9828,0.8352402745995423
9829,0.8306636155606407
9830,0.9244851258581236
9831,0.8466819221967964
9832,0.9038901601830663
9833,1.0
9834,0.9931350114416476
9835,0.9954233409610984
9836,0.9954233409610984
9837,0.9794050343249427
9838,0.7551487414187643
9839,0.8810068649885584
9840,0.919908466819222
9841,0.8604118993135011
9842,0.7048054919908466
9843,0.9908466819221968
9844,0.7116704805491991
9845,0.9244851258581236
9846,0.8581235697940504
9847,0.9496567505720824
9848,0.9084668192219679
9849,0.9290617848970252
9850,0.9244851258581236
9851,0.9954233409610984
9852,0.9977116704805492
9853,0.9839816933638444
9854,0.6475972540045767
9855,0.816933638443936
9856,0.9816933638443935
9857,0.9977116704805492
9858,0.8901601830663616
9859,0.5263157894736842
9860,0.9565217391304348
9861,0.9359267734553776
9862,1.0
9863,0.9816933638443935
9864,0.7848970251716247
9865,0.9977116704805492
9866,0.9725400457665904
9867,0.9405034324942791
9868,0.9816933638443935
9869,0.9977116704805492
9870,0.9839816933638444
9871,0.9359267734553776
9872,1.0
9873,0.9519450800915332
9874,0.9862700228832952
9875,0.9954233409610984
9876,0.8604118993135011
9877,0.9679633867276888
9878,0.9221967963386728
9879,0.9290617848970252
9880,0.9405034324942791
9881,0.9954233409610984
9882,0.9862700228832952
9883,0.9816933638443935
9884,0.931350114416476
9885,0.9702517162471396
9886,0.9176201372997712
9887,0.6498855835240275
9888,1.0
9889,0.9382151029748284
9890,0.9405034324942791
9891,0.9954233409610984
9892,0.9954233409610984
9893,0.8718535469107551
9894,0.988558352402746
9895,0.977116704805492
9896,0.6842105263157895
9897,0.9359267734553776
9898,0.7848970251716247
9899,0.9862700228832952
9900,0.7437070938215103
9901,0.9748283752860412
9902,0.954233409610984
9903,0.9016018306636155
9904,0.8604118993135011
9905,0.9519450800915332
9906,0.9931350114416476
9907,0.9725400457665904
9908,0.9839816933638444
9909,1.0
9910,1.0
9911,0.6933638443935927
9912,0.977116704805492
9913,0.9931350114416476
9914,0.7871853546910755
9915,0.9405034324942791
9916,0.9290617848970252
9917,0.7940503432494279
9918,0.9954233409610984
9919,0.9061784897025171
9920,0.9748283752860412
9921,0.7757437070938215
